timestamp,close,bottom_label,bottom_prob,fwd_pred_1,fwd_pred_2,fwd_pred_3,fwd_pred_4,fwd_pred_5,fwd_pred_6,fwd_pred_7,fwd_pred_8,fwd_pred_9,fwd_pred_10,fwd_pred_11,fwd_pred_12
117,9110.251159011937,0,0.15381472929716936,9108.68536245236,9122.247367425429,9116.020409688008,9098.535470501647,9109.097268005567,9127.014014544342,9084.66610235146,9117.170839060866,9117.85741738093,9103.354577366958,9103.383330158931,9118.73047973037
118,9103.451126327065,0,0.1627573840108887,9097.015402660092,9086.00878457511,9088.727836665965,9109.539762393562,9109.114040621578,9110.686561824794,9119.329777466042,9093.698710177012,9096.56646460246,9108.534823720545,9121.655624271696,9085.398590740922
119,9161.261824253103,0,0.10592850094530942,9152.822785911772,9135.913735474403,9142.340508266308,9145.011282776011,9161.231136881888,9163.284010954594,9158.939447890098,9171.360996506914,9159.110699437993,9161.58452058258,9136.97732459621,9162.818022278238
120,9165.868776252804,0,0.2676068466137936,9174.172150822702,9164.731569646281,9173.640174103764,9161.071768095775,9167.781174458065,9167.014186103785,9139.553929275353,9165.759010218157,9164.54031041767,9156.213139598754,9174.637278153292,9172.92326671777
121,9150.436477501378,0,0.07235631396307182,9148.074342470283,9164.322569902059,9138.382162479553,9136.060896133664,9155.900343832349,9138.735279541808,9128.33557417199,9151.740060249675,9140.594701079277,9132.373507525675,9161.084872656076,9122.552501657698
122,9065.379374893739,0,0.19767041804528301,9064.291323664702,9051.616879182538,9069.130372055564,9077.066262757528,9081.681235594677,9076.39937242374,9059.48707374821,9073.31254063015,9064.556977792092,9059.206291728595,9061.891310438148,9058.867912474374
123,8979.171383448751,0,0.26428082234628886,8973.958831470492,8989.88318073272,8972.364349719079,8993.708841012503,8978.089332072388,8967.486701520078,8986.283393901518,8973.495738817594,8983.689011331686,8982.042556343416,8975.748212151775,8984.068086985662
124,9043.626629838445,0,0.07457678255461829,9046.46292707823,9045.413182699709,9044.330714834878,9049.081601658938,9064.875040575567,9041.052749497125,9037.774188098534,9034.150820332532,9040.402542354215,9045.980429130579,9055.728500669893,9017.843588974505
125,9045.419609668876,0,0.17771330590376477,9052.639580447129,9050.935804714827,9037.143433980938,9048.94475126471,9061.951169167873,9044.885201094514,9046.548865337549,9055.926200960208,9028.548457579573,9060.182174598474,9050.882815257439,9062.552747563748
126,9054.121861218511,0,0.07421449870189936,9043.208794757682,9051.274945625324,9059.09792560494,9066.934225026655,9056.624693162483,9060.64248107212,9041.210479133462,9047.086517154901,9043.589498669551,9052.30116024676,9065.367809316187,9030.602532601313
127,9098.42599029867,0,0.2251324685392441,9110.95996883713,9093.198489674232,9088.39818678476,9100.889243809059,9109.094623498706,9113.658924060654,9097.881708089906,9123.944606797222,9073.668491621578,9101.190816036087,9081.57933816991,9106.816713024902
128,9126.867545033561,0,0.09078322034117453,9140.293534855462,9127.546902311416,9118.258784747131,9116.531277639891,9124.017422150546,9132.437018706074,9106.009339035232,9112.785806068994,9139.382514836494,9132.240987566438,9110.237878768934,9140.579622898395
129,9069.033326339691,1,0.730992898310425,9073.30503564228,9072.22657698577,9067.622986940498,9065.330677340397,9064.73917939863,9050.826818923202,9089.035285733775,9078.549594052327,9075.876358493031,9050.32671803424,9066.903691853542,9065.15902698919
130,9058.126443394549,0,0.1982680811433124,9049.819931347296,9059.828720562897,9056.019988515516,9074.373470820476,9049.963576815619,9042.353457585321,9053.693749008835,9063.698156074843,9030.345252373027,9050.374006983435,9043.953202821383,9052.548099148158
131,9050.51592548188,0,0.047204357707631636,9048.685899084885,9055.509018026896,9066.371299211894,9034.494642229927,9047.202394530288,9069.179139018028,9042.513600055234,9053.220242901913,9043.907535609955,9035.147354402543,9042.012514304311,9032.805921604115
132,9083.9324722849,0,0.016300064794782854,9072.296201004085,9086.485723663569,9082.719186935594,9079.218605925173,9087.755422435817,9074.218391538649,9068.001457883003,9090.683870955476,9066.533680754548,9090.640602662374,9076.173746789338,9059.267304164367
133,9057.446771828714,0,0.07199648671185185,9049.344778356739,9063.787115420084,9046.059197030065,9061.802945474888,9053.608402479276,9061.237703671613,9051.039599908361,9069.311118074856,9045.035111270205,9054.057699758758,9070.772771774014,9076.208312739614
134,9106.763636363039,0,0.12143950333405934,9116.365650316951,9121.374024435832,9105.840848531396,9090.289926304804,9117.721719315745,9083.680695715428,9107.236770865475,9091.468946695186,9119.839872970226,9135.000470879082,9086.033580876778,9085.230108553153
135,9114.511070767976,0,0.1872631080161526,9111.27711595322,9126.390161408715,9126.783938119339,9093.528845136945,9110.683204642179,9117.140119787986,9097.133295319556,9116.250031662374,9106.798604794956,9116.363406797975,9115.779090558428,9113.676245697112
136,9073.561690741144,0,0.23050154740500844,9079.260366985107,9078.792176243893,9075.147138043221,9071.877654242133,9082.993542747477,9097.36250550401,9069.21388221619,9073.714046305782,9083.105061440685,9067.870833628256,9067.081908518361,9082.386546574116
137,9050.421477689719,0,0.04738254883821208,9043.206815711012,9054.184310443821,9055.514725151093,9058.029824614749,9040.232635433458,9044.654971448625,9031.664017680107,9055.924936160001,9038.191675263479,9058.721865670877,9057.581623781434,9061.591044808007
138,9053.36067402762,0,0.22820742285294382,9055.716383130908,9054.754122370963,9055.568028473721,9056.572832801177,9059.489535969296,9043.587503572531,9039.6421870475,9056.815836679913,9068.117448809135,9066.31698929281,9079.730543990388,9026.586356961265
139,9129.72925119577,0,0.03222073176802588,9143.661306082047,9115.586262798437,9115.219703378885,9136.94968990365,9143.319000923026,9144.142123694126,9150.949180404546,9118.265761443497,9131.968579175138,9116.376501040768,9163.31020806166,9147.245624998719
140,9105.582082030387,0,0.05383317226846701,9076.719964792737,9095.765660576284,9096.907519277307,9118.055849712398,9090.79792233418,9118.823246732576,9092.888546623597,9117.071684388351,9085.561220356223,9108.524113062236,9109.618299200105,9110.069986096276
141,9088.188164563371,0,0.11067740894603025,9085.903508771511,9093.290787684417,9088.552738360344,9086.792099006701,9091.717185209161,9094.364971824372,9077.631339679658,9103.702915156438,9088.593749113243,9058.73253375039,9109.320425148166,9101.625008543775
142,9099.85187288362,0,0.18750776972161598,9096.212373578677,9101.863594310556,9099.611869246139,9088.92456423298,9081.122631429927,9107.800730485862,9086.971467117946,9108.154159947584,9095.317733314087,9088.602763743806,9111.231509406989,9077.873816882513
143,9175.291427849319,0,0.07637450632096629,9168.425883864284,9160.83267262939,9167.223605663281,9175.0000380756,9175.1312561447,9161.305388397843,9189.07612718463,9166.603106036397,9218.466303354708,9165.411122523872,9186.01087936517,9147.703495606447
144,9224.781630873737,0,0.08283122614434782,9221.495878041937,9229.812223578854,9218.125003304538,9226.24569985792,9230.374284304275,9211.93426467384,9235.656636816428,9219.476553666553,9205.284407774918,9215.598085946494,9234.37802998906,9226.356211240096
145,9212.811821268315,1,0.8403092157759319,9224.043604201966,9208.351709491955,9198.711704459884,9219.513431179557,9208.45238026711,9212.163044161343,9215.670163667932,9208.092270035868,9236.335225268675,9219.79319960611,9215.665058297498,9210.224003712521
146,9280.941056332917,0,0.10804973484747302,9288.387748321651,9282.646898734145,9261.29030606425,9272.94986632655,9284.540431334886,9286.210895527762,9292.14819119373,9259.941801293962,9283.067436356445,9288.61310010825,9289.10480697976,9250.341971445036
147,9306.83322619562,0,0.08219515392311937,9306.786490282533,9296.631322809699,9292.223481637695,9302.698003567544,9299.508122139508,9300.223607598258,9301.402267567884,9291.330321586196,9294.016452062122,9325.356052283842,9327.222528899769,9311.130348812421
148,9201.742082515415,0,0.23246323026677942,9211.313639788897,9210.395526561666,9210.144157183735,9187.739613312857,9195.53864457054,9186.016829548638,9201.782735038496,9201.943072807138,9177.048297913878,9203.573095464773,9184.682249780028,9186.567585160446
149,9256.175864925135,1,0.7841351092598556,9266.734753252524,9254.818808647056,9249.54608000265,9257.488411259013,9265.043470559634,9264.069936028693,9249.516943351226,9263.734295318143,9259.395676543087,9237.192605576683,9255.840422575167,9244.669013138622
150,9217.839922094057,0,0.08622769091916212,9220.495485940517,9221.768493571848,9212.82562791618,9225.165857916436,9211.872671498111,9224.83465272081,9227.687480551398,9220.832734701864,9217.093213754246,9198.60931401175,9217.994782738608,9225.51014749103
151,9295.529984733632,0,0.24733916558220193,9287.926200631317,9306.224542001404,9288.283269530157,9298.211339684145,9299.261010073864,9292.3705103531,9301.504407796305,9317.375360344051,9283.226797045902,9312.492662033132,9305.936941885615,9309.24423248647
152,9274.704973980204,0,0.1041582292341223,9278.365732239563,9274.549066331392,9286.741915664828,9272.952835209853,9282.367936395958,9272.555344612432,9271.531723375883,9284.26578461494,9275.016774432042,9282.897037676556,9257.519221127148,9258.058932471735
153,9215.76644327364,0,0.12158673907853233,9229.529648321162,9209.773427649812,9223.5662134748,9194.558924608385,9199.041946585485,9204.141933937524,9222.223045207604,9220.63543623976,9217.027016700675,9227.881801798721,9252.207977755304,9213.857966406855
154,9256.917765680957,0,0.1976290581610287,9252.834504068973,9263.589908716922,9275.3350051202,9253.034669143723,9258.226604859952,9256.043616835985,9248.432350206223,9266.27538263289,9261.990816296779,9266.456384326857,9246.624976521847,9252.539980944166
155,9167.756090973919,0,0.08851099132439283,9193.189354382444,9183.95653997377,9158.097451555694,9170.624969828677,9159.285163242826,9180.524095882995,9160.215207467229,9175.450347238946,9175.16101127812,9148.733805023836,9163.144782396294,9137.687142442248
156,9171.955796076994,0,0.24884904798961702,9179.31731201642,9180.981388765582,9171.860229598093,9169.533363144743,9184.80477456857,9160.923225483928,9175.003212468517,9158.912497186924,9169.231486201512,9210.35404687862,9152.756711525819,9181.670304740896
157,9205.940370683946,0,0.16013353235404565,9212.199227093668,9201.006006127967,9194.368129625385,9202.355708153491,9208.827671406545,9187.524286104483,9199.773312527232,9220.058484470987,9206.259496100673,9204.337091964859,9193.640374267672,9201.39520087954
158,9229.731035212346,0,0.14092832137311417,9230.444273726067,9216.108247064065,9243.794582657549,9233.71195147846,9204.630543944468,9244.90638558401,9228.325631241669,9246.83836618999,9243.980768645826,9222.238645501462,9235.502397906603,9223.320174726452
159,9192.932894243453,0,0.1690946131443172,9180.036058953727,9195.715697467436,9206.617747235252,9178.97397848765,9177.287110525936,9207.484830846732,9191.439352566873,9178.196398124506,9198.371163486418,9204.280815750111,9224.214896452877,9164.369098678162
160,9245.134743825442,0,0.0663369876361161,9241.402215347973,9273.238032237567,9243.074432361122,9237.735947469222,9244.614224731771,9227.202855494863,9238.542669385379,9226.047460556312,9250.419131625134,9261.651513197521,9272.287784944217,9232.226914141498
161,9206.647782530436,1,0.6682687698434123,9200.373318790462,9201.19430908845,9213.482784278855,9215.8802755489,9189.848449921332,9196.300729351671,9215.35335501605,9213.904331114445,9203.531728668224,9210.635010387263,9205.09651429236,9203.481759475479
162,9148.29522863053,0,0.06270427773370862,9145.336292361368,9145.643843449197,9157.307723510563,9142.019592986713,9155.103730826364,9159.682168464098,9130.96748150494,9146.57667091489,9128.82765318401,9148.17807830696,9134.970311404542,9167.858012174238
163,9146.949139363238,0,0.22961427792557948,9139.36703762932,9148.10669770494,9156.083920668634,9135.609069281682,9142.138705901056,9157.42716282892,9130.673790100833,9135.996549809157,9135.862852032395,9157.33262874392,9156.30783110824,9135.73395159509
164,9160.397165432698,1,0.7284115825172901,9151.114944668445,9177.193516782918,9172.684985716809,9176.295277265554,9187.934249795968,9165.246419586088,9156.510720173595,9187.284993064859,9156.704494548188,9165.729023745798,9148.684007839867,9138.64235216675
165,9138.376305544345,0,0.23264579608782476,9145.042980815857,9142.736308176314,9163.157864810832,9126.921101441434,9133.408906079641,9155.686177595722,9130.27030971355,9126.839294969737,9141.875104164817,9114.892843055033,9144.759295197817,9136.991040369729
166,9074.908120387734,0,0.17697111585103625,9062.428196258934,9094.36235400224,9061.666178754345,9065.353442588932,9092.634859966087,9064.625277642424,9089.45876969909,9070.705810890766,9077.259037579579,9045.462862443377,9085.876028552933,9054.714815913574
167,9062.595337481895,0,0.15765250091138816,9071.077620788836,9078.529317020477,9085.158915357955,9057.244311277369,9047.149070334572,9050.043328195286,9074.012927229147,9038.592155712562,9047.657358062974,9056.861133334198,9070.37573592215,9067.226986941749
168,9073.402110543297,0,0.1982011626285603,9071.346519253335,9072.943765908243,9065.967513033289,9070.743336061558,9083.702012277166,9093.432947308498,9062.83699854527,9066.15322956671,9070.890969828093,9073.007336760731,9080.494703135622,9067.349711508354
169,9072.3254641233,0,0.21672872565777432,9067.789417354743,9075.136836581194,9066.034756008356,9087.89828737851,9088.717891343375,9070.026568054667,9076.184370117917,9065.711844282387,9053.026861554456,9062.153131076697,9073.96156131212,9120.052767734784
170,9050.480281614251,0,0.07180354867798336,9070.077715143992,9053.652895814772,9052.721907491781,9033.102969813788,9038.066076546,9052.46536024883,9058.866858172823,9060.420970629526,9041.25819730982,9035.689005121056,9052.941886832206,9052.290201179578
171,9076.294236091326,0,0.2323122032657023,9082.552863107616,9104.634469611297,9070.540003925826,9089.743522689863,9087.259747487833,9080.633049452392,9084.09563755934,9072.880285644182,9073.015609027669,9077.513694215071,9059.586100472545,9082.557002015086
172,8974.941276159418,1,0.8025225754007363,8965.099530081228,8978.418704030035,8970.888389079992,8988.06952988134,8968.134052026575,8976.537181977495,8965.097504205727,8958.578102561316,8984.562080730657,8956.11186872259,8963.52715212071,8959.389925446467
173,9027.312801061102,0,0.11388092303764724,9036.227565321951,9014.842966045011,9035.947063086098,9022.3995180076,9006.52269421453,9034.267050103781,9048.629395294958,9036.046558789087,9009.798528160014,9028.457816446315,9012.57098394546,9012.131385827806
